,Timestamp,Title,Country,State,City,Salary,Currency,USD Salary,Company Size,Years of Experience,Hourly,Gender,Queer,Disabled,Ethnicity,Satisfied with salary,Satisfied with benefits,Manager or Lead
566,2021-08-18 14:04:15,Test Lead,PL,Slask,Katowice,86000,PLN,19643.05,251-1000,6-10,,Male,0,0,White,0,,1
567,2021-08-18 14:08:24,Junior Game & Level Designer,DE,NRW,Cologne,27600,EUR,29255.59,1-10,2-5,,Male,0,0,White,1,1,0
568,2021-08-18 14:26:00,Principal Software Engineer,US,NC,Cary,248000,USD,248000.00,1000,16,,Male,0,0,White,1,1,1
569,2021-08-18 16:29:34,Tech Art Director,CA,Quebec,Montréal,115000,CAD,84330.08,251-1000,11-15,,Male,0,0,White,1,1,1
570,2021-08-18 18:52:14,Concept Artist,CA,Ontario,Toronto,40000,CAD,29332.20,1-10,0-1,,Female,1,0,Asian,0,0,0
571,2021-08-18 20:27:32,Art Generalist,US,WA,Seattle,84000,USD,84000.00,251-1000,11-15,,Female,1,0,White,1,1,0
572,2021-08-18 20:38:53,Technical Artist - Character Rigging,US,CA,Irvine,105000,USD,105000.00,1000,11-15,50.0,Female,0,0,American Indian or Alaskan Native,,,0
573,2021-08-18 21:08:17,Web marketing producer,US,WA,Seattle/Redmond,123000,USD,123000.00,1000,6-10,47.0,Female,1,1,Asian,1,1,0
574,2021-08-18 21:19:39,Lead Designer,US,CA,So Cal,115000,USD,115000.00,1000,6-10,55.0,Male,0,0,White,1,1,1
575,2021-08-19 01:47:20,Game Designer,DE,Berlin,Berlin,42000,EUR,44519.37,1-10,6-10,43.0,Male,0,0,White,0,1,1
576,2021-08-19 02:15:52,Senior Game Designer,NL,,Amsterdam,44800,EUR,47487.33,251-1000,2-5,,Male,0,0,White,0,0,1
577,2021-08-19 02:28:55,Production Director,AU,,,114400,AUD,76376.30,11-50,6-10,,Female,1,0,Asian,1,1,1
578,2021-08-19 02:35:59,Communications Manager,AU,,,130000,AUD,86791.25,251-1000,11-15,,Female,1,0,White,1,1,1
579,2021-08-19 02:46:47,Principal Client Engineer,GB,London,London,74000,GBP,89117.83,1000,16,,Male,0,0,White,1,1,1
580,2021-08-19 02:49:38,Production Coordinator,UK,England,,21000,GBP,25290.20,51-250,0-1,,Male,0,0,White,1,1,0
581,2021-08-19 02:49:48,UI Programmer,CZ,,Prague,720000,CZK,31513.33,51-250,0-1,,Male,1,0,White,1,1,0
582,2021-08-19 02:57:14,Environment Artist,GB,England,Derby,35000,GBP,42150.33,51-250,11-15,,Male,0,0,White,0,,0
583,2021-08-19 02:58:50,Producer,GB,,London,46000,GBP,55397.57,251-1000,2-5,,Female,0,0,Asian,0,1,0
584,2021-08-19 03:11:19,Marketing Content Associate,GB,London,London,36000,GBP,43354.62,251-1000,2-5,,Female,1,0,White,1,1,0
585,2021-08-19 03:13:21,Character Artist,GB,London,London,30000,GBP,36128.85,251-1000,2-5,,Female,1,0,White,1,,0
586,2021-08-19 03:19:09,Lead Narrative Designer,US,CA,Irvine,95000,USD,95000.00,51-250,2-5,,Female,1,0,White,0,0,1
587,2021-08-19 03:22:24,Lead Gameplay Programmer ,AU ,QLD,Brisbane ,105000,AUD,70100.63,51-250,6-10,53.8,Female,1,0,White,1,1,1
588,2021-08-19 03:51:57,VFX Artist,GB,England,London,36500,GBP,43956.77,1000,2-5,,Male,1,0,White,1,1,0
589,2021-08-19 03:55:01,Games Developer,AU,,,55000,AUD,36719.38,51-250,2-5,,Male,1,0,White,1,1,0
590,2021-08-19 03:56:35,Technical Producer,DE,Northrhine-Westfalia,,41100,EUR,43565.38,1-10,2-5,23.3,Male,0,0,White,1,0,1
591,2021-08-19 04:03:01,Junior Development Tester,DE,,Mainz,29040,EUR,30781.96,1000,2-5,,Male,0,0,White,0,1,0
592,2021-08-19 04:07:33,Software Engineer,SE,Stockholm,Stockholm,508525,SEK,48595.45,1000,2-5,,Male,1,1,White,1,1,0
593,2021-08-19 04:16:53,QC Specialist,SE,,,384000,SEK,36695.64,251-1000,11-15,,Male,0,0,Latinx,1,1,0
594,2021-08-19 04:23:47,Lead Artist,IE,Dublin,Dublin,42000,EUR,44519.37,11-50,6-10,21.0,Female,0,0,Latinx,0,0,1
595,2021-08-19 05:01:38,Senior Programmer,GB,Surrey,Guildford,42000,GBP,50580.39,1-10,6-10,45.0,Male,0,0,White,1,1,0
596,2021-08-19 05:23:05,Lead developer,GB,London,London,65000,GBP,78279.18,51-250,11-15,,Male,0,0,White,1,1,1
597,2021-08-19 06:30:21,Concept Artist,GB,London,London,36500,GBP,43956.77,251-1000,2-5,,Female,1,0,White,0,1,0
598,2021-08-19 06:45:30,Concept Artist,US,NC,,70000,USD,70000.00,51-250,2-5,,Female,1,0,White,1,1,0
599,2021-08-19 07:12:49,Lead Open World Designer,SE,Skåne,Malmö,581088,SEK,55529.68,251-1000,16,,Female,1,0,White,0,0,1
600,2021-08-19 08:26:28,Unity Engineering Intern,US,NY,New York,31200,USD,31200.00,11-50,0-1,15.0,Male,0,0,White,0,0,0
601,2021-08-19 08:55:34,Senior UI Designer,CA,Quebec,Montreal,94000,CAD,68930.67,251-1000,6-10,,Female,1,0,Latinx,0,0,0
602,2021-08-19 08:56:00,Senior Game Designer,US,MA,,95000,USD,95000.00,251-1000,2-5,,Male,0,0,White,1,1,1
603,2021-08-19 09:50:14,Senior Sound Designer I,US,CA,Los Angeles,110000,USD,110000.00,251-1000,6-10,,Male,0,0,White,1,1,0
604,2021-08-19 10:07:52,Junior Game Designer,NL,,,29964,EUR,31761.39,11-50,0-1,,Male,0,0,Asian,1,1,0
605,2021-08-19 13:12:42,2D Animator,CO,Valle del Cauca,Cali,4979,COP,1.04,1-10,0-1,,Male,0,0,Latinx,0,0,0
606,2021-08-19 14:34:16,2D animator,CO,Valle del Cauca,Cali,1600000,COP,335.10,1-10,0-1,,Male,0,0,Latinx,0,0,0
607,2021-08-19 16:19:42,Environment Artist,CA,Quebec,Montreal,79000,CAD,57931.10,251-1000,11-15,37.5,Male,0,0,White,0,1,0
608,2021-08-19 22:50:32,Technical Artist,CA,Quebec,Montreal,68500,CAD,50231.39,51-250,6-10,35.0,Female,0,0,Asian,0,1,0
609,2021-08-20 08:14:54,Programmer,BR,DF,Brasília,34800,BRL,6735.05,11-50,2-5,14.5,Male,0,0,Latinx,0,0,0
610,2021-08-20 10:07:00,Lead Game Designer,BR,São Paulo,São Paulo,130000,BRL,25159.67,51-250,16,,Male,0,0,White,1,0,1
611,2021-08-21 00:01:39,Senior Game Designer,US,CA,Los Angeles,160000,USD,160000.00,1-10,6-10,,Male,0,0,White,1,1,0
612,2021-08-21 15:24:52,Senior Editor,DE,Berlin,Berlin,62400,EUR,66143.06,51-250,6-10,,Female,0,0,Asian,1,1,0
613,2021-08-21 21:20:55,Associate AI Engineer,US,CA,San Francisco,98000,USD,98000.00,51-250,0-1,,Male,0,0,White,1,1,0
614,2021-08-22 18:29:08,Director of Production,CA,BC,VANCOUVER,160000,CAD,117328.80,11-50,16,,Female,0,0,White,1,1,1
615,2021-08-23 02:43:59,Tech & Tools Programmer,SE,Skåne,Malmö,467676,SEK,44691.85,251-1000,2-5,,Male,0,0,White,1,1,0
616,2021-08-23 03:52:33,Brand Communications Manager,GB,Yorkshire,,30000,GBP,36128.85,251-1000,2-5,,Female,1,0,White,0,0,0
617,2021-08-23 09:53:43,Junior Game Designer,GB,East Sussex,Brighton,28000,GBP,33720.26,51-250,2-5,,Male,0,0,White,0,1,0
618,2021-08-23 10:07:30,Technical Artist,GB,East Sussex,,37000,GBP,44558.92,251-1000,2-5,,Female,0,1,White,1,0,0
619,2021-08-23 10:18:37,Senior backend developer,SE,,Stockholm,73000,USD,73000.00,251-1000,11-15,,Female,0,0,White,0,1,0
620,2021-08-23 12:57:35,3D Artist,UK,Nottinghamshire,Nottingham,54000,GBP,65031.93,51-250,6-10,54000.0,Male,0,0,White,,1,0
621,2021-08-23 22:46:55,Senior Technical Artist,US,WA,Seattle,151800,USD,151800.00,251-1000,11-15,72.9,Male,0,0,White,1,0,0
622,2021-08-25 13:50:33,Engineer,US,MA,Boston,98476,USD,98476.00,11-50,2-5,47.34,Male,1,0,White,1,1,0
623,2021-08-25 17:06:23,Programmer,US,IL,,40000,USD,40000.00,1-10,2-5,,Male,0,0,White,0,0,0
624,2021-08-25 17:43:20,Game Programmer,CA,Alberta,Edmonton,100000,CAD,73330.50,251-1000,2-5,,Male,0,0,White,1,1,0
625,2021-08-26 08:56:52,Producer,US,GA,,77000,USD,77000.00,11-50,6-10,,Female,0,0,White,0,1,1
626,2021-08-26 14:34:02,Junior Character Artist,GB,England,Leamington Spa,26000,GBP,31311.67,251-1000,2-5,12.5,Female,0,0,White,0,1,0
627,2021-08-26 15:54:12,Senior Animator,US,CA,Los Angeles,118000,USD,118000.00,251-1000,11-15,,Female,0,0,White,0,1,0
628,2021-08-26 20:50:01,Localization Editor,US,CA,Los Angeles,75000,USD,75000.00,51-250,6-10,,Female,1,0,White,0,1,1
629,2021-08-26 22:29:51,Associate Marketing Manager,US,CA,Los Angeles ,68000,USD,68000.00,1000,2-5,32.0,Female,1,0,White,0,1,1
630,2021-08-26 23:17:11,Engineer,US,CA,Lake Forest,202267,USD,202267.00,51-250,6-10,,Female,0,0,White,1,1,0
631,2021-08-27 14:09:09,Technical Program Manager,US,WA,Bellevue,112500,USD,112500.00,251-1000,6-10,54.0,Female,0,0,White,1,1,0
632,2021-08-27 23:00:24,QA Tester,CA,Quebec,Montreal,37000,CAD,27132.29,251-1000,6-10,,Non-Binary,1,1,White,0,1,0
633,2021-08-30 05:22:38,Head of Production,DE,,,54000,EUR,57239.19,11-50,6-10,,Male,0,0,White,0,1,1
634,2021-08-30 12:22:43,Producer,US,IL,Chicago,60000,USD,60000.00,1-10,0-1,30.0,Female,1,0,White,1,0,0
635,2021-08-30 20:03:20,UI Technical Designer,US,,,62000,USD,62000.00,1000,0-1,30.0,Female,1,1,Black,1,1,0
636,2021-08-30 20:14:59,Lead Game Designer,US,WI,Madison,70000,USD,70000.00,51-250,6-10,,Male,1,0,Asian,0,1,1
637,2021-08-30 20:16:09,Lead Software Engineer,US,WI,Madison,85000,USD,85000.00,51-250,6-10,,Male,1,0,Asian,0,1,1
638,2021-08-31 03:28:11,Lead UI Technical Artist,SE,,Malmö,59400,EUR,62963.11,1000,6-10,,Male,0,0,White,0,0,1
639,2021-08-31 08:22:57,Vehicle Artist,GB,,,27500,GBP,33118.11,11-50,6-10,,Male,0,0,White,0,0,0
640,2021-09-02 10:35:15,Client Engineer,GB,,London,41195,GBP,49610.93,251-1000,2-5,,Male,0,0,White,1,1,0
641,2021-09-02 14:54:48,Producer,US,CA,Anaheim,93000,USD,93000.00,51-250,11-15,,Female,1,0,Asian,0,1,1
642,2021-09-03 18:31:03,QA Director,US,,,250000,USD,250000.00,1000,11-15,,Male,0,0,White,1,1,1
643,2021-09-03 18:37:12,QA Manager,US,,,160000,USD,160000.00,1000,6-10,,Female,1,0,White,1,1,1
644,2021-09-03 20:52:25,Studio Head,US,WA,Seattle,125000,USD,125000.00,11-50,16,43.0,Male,1,0,Asian,1,1,1
645,2021-09-03 20:58:53,Writer,CA,British Columbia,Vancouver,100000,CAD,73330.50,251-1000,0-1,,Female,0,0,Asian,1,1,0
646,2021-09-03 21:04:33,Senior Game Designer,CA,Ontario,Toronto,90000,CAD,65997.45,51-250,6-10,,Male,0,0,White,1,1,0
647,2021-09-03 21:11:45,UI Programmer,US,CA,Irvine,114000,USD,114000.00,51-250,2-5,,Male,0,0,White,1,1,0
648,2021-09-03 21:14:00,Senior Associate Animator,US,CA,Carlsbad,75000,USD,75000.00,51-250,2-5,,Male,0,0,White,1,1,0
649,2021-09-03 21:16:29,Director of Engineering,US,WA,Seattle,170000,USD,170000.00,11-50,11-15,,Male,0,0,White,1,1,1
650,2021-09-03 21:23:08,Software Engineer II,US,NV,Las Vegas,124800,USD,124800.00,51-250,6-10,60.0,Male,0,0,White,0,0,0
651,2021-09-03 22:02:14,Game designer ,US,FL ,Orlando ,42000,USD,42000.00,1-10,2-5,21.54,Female ,0,0,Latinx,0,0,0
652,2021-09-04 07:52:25,Lead Technical Animator,SE,Skåne,Malmö,625000,SEK,59725.98,251-1000,16,40.0,Male,0,0,White,1,1,1
653,2021-09-04 12:30:34,Associate Environment Artist,US,CA,Irvine,76000,USD,76000.00,1000,0-1,36.5,Female,1,1,White,1,1,0
654,2021-09-04 12:34:21,Producer,CA,BC,Vancouver,65000,CAD,47664.83,51-250,2-5,,Female,1,0,White,0,1,1
655,2021-09-04 12:36:09,Game Designer,CA,Ontario,Toronto,62000,CAD,45464.91,251-1000,2-5,,Male,0,0,White,0,0,0
656,2021-09-04 12:42:07,Software Engineer,ZA,,,360000,ZAR,20979.88,11-50,6-10,,Male,0,0,Prefer to Not Disclose,1,0,0
657,2021-09-04 12:42:27,Senior Character Artist,GB,London,London,50000,GBP,60214.75,51-250,2-5,,Female,0,0,White,0,0,0
658,2021-09-04 16:06:39,Community Manager,CA,,,65000,CAD,47664.83,1-10,2-5,,Female,0,0,White,1,1,0
659,2021-09-04 19:04:22,Senior Online Programmer,CA,Quebec,Montreal,150000,CAD,109995.75,51-250,16,,Male,0,0,White,1,1,0
660,2021-09-05 12:17:20,Technical Artist,US,WA,Bellevue,108000,USD,108000.00,251-1000,2-5,51.92,Non-Binary,1,0,Asian,1,1,0
661,2021-09-06 05:12:14,3D Animator,IE,Wicklow,,40000,EUR,42399.40,11-50,2-5,,Male,0,0,White,0,1,0
662,2021-09-06 19:49:24,Senior Designer,US,CA,San Francisco,124000,USD,124000.00,51-250,6-10,59.61,Male,0,0,White,0,0,0
663,2021-09-06 21:34:53,Level Designer,US,CA,Oakland,90000,USD,90000.00,11-50,6-10,,Male,0,0,Black,1,1,0
664,2021-09-07 09:27:50,Head of QA,US,,,410000,USD,410000.00,1000,11-15,,Male,0,0,Prefer to Not Disclose,1,1,1
665,2021-09-07 19:32:51,QA Engineering Lead,US,WA,Bellevue,110000,USD,110000.00,251-1000,6-10,,Non-Binary,1,0,White,1,1,1
666,2021-09-07 22:39:54,Producer,US,OR,Eugenbe,69999,USD,69999.00,51-250,6-10,,Male,1,0,White,0,0,1
667,2021-09-08 09:43:40,Office Manager,GB,England,Guildford,35000,GBP,42150.33,11-50,2-5,16.83,Female,0,0,mix of latin and white,0,1,0
668,2021-09-08 12:47:21,Senior Level Artist,CA,Quebec,Montreal,85000,CAD,62330.93,51-250,6-10,,Female,0,0,White,1,1,0
669,2021-09-08 13:01:49,3D Environment Artist,US,WA,Seattle,60000,USD,60000.00,11-50,2-5,,Female,0,0,Asian,1,1,0
670,2021-09-08 16:13:02,Marketing Content Creator,GB,Lancashire,,25000,GBP,30107.38,1-10,6-10,,Male,0,0,White,0,1,0
671,2021-09-08 21:26:53,Animator,AU,Victoria,Melbourne,60000,AUD,40057.50,51-250,2-5,,Male,0,0,Asian,1,1,0
672,2021-09-09 03:38:43,Senior UI Artist,SE,Skåne,Malmö,500388,SEK,47817.86,251-1000,11-15,,Male,0,0,White,1,1,0
673,2021-09-09 03:49:48,Clancy Narrative Specialist,SE,,,514000,SEK,49118.65,251-1000,6-10,267.0,Female,0,1,American Indian or Alaskan Native,0,0,0
674,2021-09-09 04:51:31,Senior Gameplay Programmer,SE,Skåne,Malmö,601320,SEK,57463.08,251-1000,6-10,,Male,0,0,White,1,1,0
675,2021-09-10 14:27:49,Character Artist,CA,Quebec,Montreal,40000,CAD,29332.20,51-250,0-1,,Male,1,0,White,1,1,0
676,2021-09-11 08:49:43,VFX Artist,DE,Berlin,Berlin,39600,EUR,41975.41,51-250,2-5,19.0,Male,0,0,White,0,1,0
677,2021-09-12 14:46:22,QA Engineer,SE,Skåne,Malmö,342000,SEK,32682.06,251-1000,2-5,,Female,0,0,White,0,1,0
678,2021-09-12 21:25:39,Associate Game Designer,US,CA,San Francisco,68500,USD,68500.00,51-250,0-1,,Male,1,1,White,0,1,0
679,2021-09-15 12:48:58,QA Engineer II,US,WA,Redmond,141000,USD,141000.00,1000,6-10,,Female,0,0,White,1,1,0
680,2021-09-15 13:26:10,Embedded Audio/Graphics QA Analyst,IS,102,Reykjavik,8500000,ISK,59159.24,51-250,6-10,,Male,0,1,White,1,0,0
681,2021-09-15 13:28:30,QA Playtest Analyst,US,WA,Kirkland,58000,USD,58000.00,251-1000,6-10,29.0,Male,0,1,White,1,1,0
682,2021-09-15 15:27:16,QA Lead,US,NC,,120000,USD,120000.00,1000,11-15,,Male,0,0,Prefer to Not Disclose,1,1,1
683,2021-09-15 15:28:39,Sr QA Analyst,US,NC,,85000,USD,85000.00,1000,2-5,,Male,0,0,Prefer to Not Disclose,1,1,0
684,2021-09-15 15:31:41,QA Analyst,US,NC,Raleigh,72000,USD,72000.00,1000,2-5,27.0,Female,1,0,Prefer to Not Disclose,0,1,0
685,2021-09-16 02:30:59,Junior Level Designer,PL,,Cracow,42000,PLN,9593.12,11-50,0-1,22.0,Male,0,0,White,0,0,0
686,2021-09-16 14:42:52,Lead Software Engineer,US,CA,San Francisco,160000,USD,160000.00,51-250,6-10,,Male,0,0,White,1,0,1
687,2021-09-16 17:25:23,Production Coordinator,US,WA,Seattle area,54063,USD,54063.00,51-250,6-10,26.79,Non-Binary,1,0,White,0,1,0
688,2021-09-17 17:33:26,Senior Programmer,US,UT,Salt Lake City,138000,USD,138000.00,51-250,2-5,66.35,Female,1,1,White,1,1,0
689,2021-09-17 23:26:01,Associate Tools Engineer,US,CA,Irvine,114000,USD,114000.00,1000,2-5,57.0,Male,0,0,White,1,1,0
690,2021-09-19 22:58:08,Softwarer engineer,US,CA,,85000,USD,85000.00,11-50,2-5,,Male,0,0,Asian,1,1,0
691,2021-09-20 18:43:16,Community Manager,US,TX,Dallas,72000,USD,72000.00,1000,2-5,35.0,Female,1,0,Latinx,0,0,1
692,2021-09-22 08:48:23,product manager,US,MA,,107500,USD,107500.00,51-250,2-5,,Male,0,0,White,1,1,0
693,2021-09-22 17:19:06,Associate Producer,US,CA,,54000,USD,54000.00,11-50,2-5,,Male,0,0,White,0,0,0
694,2021-09-23 22:35:03,Senior QA Analyst,US,CA,San Francisco,83000,USD,83000.00,51-250,6-10,,Female,0,0,Black,1,1,1
695,2021-09-23 22:41:02,Community Manager,US,CA,San Francisco,65000,USD,65000.00,251-1000,6-10,31.25,Male,0,0,Asian,0,1,0
696,2021-09-24 09:12:40,QA Tester/Engineer,US,IL,Chicago,46800,USD,46800.00,251-1000,6-10,,Non-Binary,1,0,White,0,1,0
697,2021-09-24 21:24:51,QA Analyst,US,IL,Naperville,80000,USD,80000.00,251-1000,6-10,,Non-Binary,1,0,White,1,1,0
698,2021-09-27 15:00:09,Associate Sound Designer,MX,State of Mexico,Naucalpan de Juárez,101400,MXN,5184.64,51-250,0-1,40.0,Male,0,0,Latinx,0,1,0
699,2021-09-28 08:34:55,Community Lead,FR,Nord,,47500,EUR,50349.29,251-1000,6-10,22.5,Female,1,0,White,1,0,1
700,2021-10-04 07:21:10,Engine Programmer,RS,,,105000,USD,105000.00,11-50,6-10,,Male,0,0,White,1,1,0
701,2021-10-06 07:56:53,Gameplay Programmer,SE,,Stockholm,420000,SEK,40135.86,251-1000,2-5,,Female,0,0,White,1,1,0
702,2021-10-07 18:04:45,Associate Producer I,US,TX,Austin,53000,USD,53000.00,251-1000,0-1,,Female,0,0,White,0,1,0
703,2021-10-08 05:49:07,Community Manager,FI,,,42600,EUR,45155.36,251-1000,2-5,40.0,Male,0,0,White,0,1,0
704,2021-10-11 12:12:43,Game Server Engineer,US,WA,Seattle,138000,USD,138000.00,11-50,2-5,,Female,0,0,Asian,1,0,0
705,2021-10-12 13:29:06,Quality Analyst,CA,Quebec,Montreal,47000,CAD,34465.34,251-1000,2-5,,Female,1,1,White,0,1,0
706,2021-10-13 12:03:57,Character Artist,CA,QC,Montréal,100000,USD,100000.00,11-50,6-10,,Male,1,0,Black,1,1,0
707,2021-10-13 12:10:08,Game Engineer,US,CA,Los Angeles,120000,USD,120000.00,51-250,2-5,,Male,1,0,Middle Eastern,1,1,0
708,2021-10-15 10:41:55,Influencer Relations Manager,US,CA,San Francisco ,66000,USD,66000.00,51-250,6-10,40.0,Male,1,0,White,1,1,1
709,2021-10-20 13:12:43,Senior Producer,MX,Queretaro,Queretaro,625000,MXN,31956.58,51-250,6-10,,Female,0,0,Latinx,1,1,1
710,2021-10-24 05:55:37,Lead Game Designer,UK,Cornwall,Truro,47000,GBP,56601.87,51-250,2-5,,Male,1,0,White,1,1,1
711,2021-10-24 09:47:05,Lead 3D Artist,DE,,,64000,EUR,67839.04,11-50,2-5,36.0,Female,1,0,White,1,1,1
712,2021-10-24 10:34:16,Game Designer,SE,Skåne,Malmö,456000,SEK,43576.08,11-50,6-10,,Male,0,0,Prefer to Not Disclose,1,1,0
713,2021-10-24 11:18:51,Test analyst,US,CA,Irvine,55000,USD,55000.00,1000,11-15,25.0,Male,0,1,White,0,1,0
714,2021-10-25 13:53:31,Associate Development Manager,CA,BC,Vancouver,70000,CAD,51331.35,1000,0-1,,Male,0,0,White,1,1,1
715,2021-10-25 22:12:06,Unity Developer,US,CA,San Francisco,160000,USD,160000.00,251-1000,6-10,,Female,1,1,White,1,1,0
716,2021-10-26 12:12:47,Game Designer,US,CA,Los Angeles,52000,USD,52000.00,251-1000,0-1,25.0,Male,0,0,Asian,0,0,0
717,2021-10-26 13:08:47,Associate Game Designer,US,CA,Carlsbad,62500,USD,62500.00,51-250,2-5,28.0,Male,0,0,White,0,1,0
718,2021-10-27 10:36:41,Associate Game Designer,US,CA,Carlsbad,60000,USD,60000.00,1000,0-1,22.5,Male,0,0,White,0,1,0
719,2021-10-30 09:31:48,Lead Technical Artist,PL,Mazowieckie,Warszawa,180000,PLN,41113.37,251-1000,6-10,,Male,0,0,White,1,1,1
720,2021-10-30 17:28:06,Concept Artist,CA,BC,Vancouver,75000,CAD,54997.88,51-250,2-5,,Male,1,0,White,1,1,0
721,2021-11-01 10:52:48,Senior Producer,US,CA,Los Angeles,148700,USD,148700.00,11-50,16,,Female,1,0,Prefer to Not Disclose,1,1,0
722,2021-11-01 12:08:38,Senior Game Designer,US,CA,Los Angeles,152000,USD,152000.00,1000,2-5,,Male,1,0,White,,1,0
723,2021-11-02 18:26:59,CCO,US,CA,San Mateo,90000,USD,90000.00,11-50,6-10,,Male,0,0,White,0,1,1
724,2021-11-03 18:13:50,Game Designer,US,CA,Los Angeles,89232,USD,89232.00,1000,0-1,39.0,Male,0,0,Latinx,1,1,0
725,2021-11-04 04:11:21,Project Manager,CN,,Shenzhen,570000,CNY,81510.06,1000,2-5,,Male,0,0,White,0,1,0
726,2021-11-04 10:21:46,Senior 3D Artist,GB,,,35000,GBP,42150.33,11-50,11-15,,Female,0,0,White,1,1,0
727,2021-11-10 14:36:39,Technical Artist,GB,Surrey,Guildford,43000,GBP,51784.69,251-1000,6-10,,Male,1,0,Prefer to Not Disclose,0,0,0
728,2021-11-11 12:05:24,Engineer 2,US,OR,EUGENE,75000,USD,75000.00,51-250,6-10,,Male,0,0,White,0,1,0
729,2021-11-12 11:27:34,Lead Environment Artist,US,TX,,143000,USD,143000.00,11-50,11-15,,Female,1,0,White,1,1,1
730,2021-11-12 15:34:24,Product Manager II,US,CA,Santa Monica,155000,USD,155000.00,1000,6-10,,Male,0,0,Asian,0,1,0
731,2021-11-15 17:04:33,Senior Writer,US,CA,Los Angeles,153000,USD,153000.00,1000,6-10,,Male,0,0,White,1,1,0
732,2021-11-16 15:21:51,Senior Engineer,US,WA,Seattle,150000,USD,150000.00,1000,6-10,,Non-Binary,1,0,Latinx,0,1,0
733,2021-11-17 15:25:39,Senior Game Designer,CA,BC,Vancouver,105000,CAD,76997.03,11-50,16,,Male,0,0,White,0,0,0
734,2021-11-17 15:26:11,Systems Designer,US,WA,Bellevue,95000,USD,95000.00,251-1000,2-5,,Male,0,0,White,1,1,0
735,2021-11-17 15:31:24,Generalist Programmer,CA,British Columbia,,95000,CAD,69663.98,51-250,6-10,,Male,1,0,White,1,1,0
736,2021-11-18 16:30:59,QA Tester,ES,,Barcelona,30000,EUR,31799.55,11-50,6-10,12.0,Female,1,0,Latinx,1,1,0
737,2021-11-23 12:41:02,Production Coordinator,US,CA,LA,56160,USD,56160.00,251-1000,0-1,27.0,Male,0,1,White,1,0,0
738,2021-11-24 20:25:26,Lead Gameplay Engineer,US,WA,Seattle,80000,USD,80000.00,51-250,6-10,46.25,Male,1,0,White,0,0,1
739,2021-11-25 03:04:58,Lead Artist,RS,,Belgrade,26000,EUR,27559.61,1000,6-10,,Male,0,0,White,0,1,1
740,2021-11-25 03:52:02,Junior Development Tester,BG,,,9000,EUR,9539.87,251-1000,0-1,4.0,Male,0,0,White,0,1,0
741,2021-11-29 10:12:38,Game Designer,IT,Milan,Milan,28000,EUR,29679.58,51-250,2-5,,Male,0,0,White,0,1,0
742,2021-11-29 15:54:24,Production Director,AU,,,118000,AUD,78779.75,11-50,6-10,,Female,1,0,Asian,1,1,1
743,2021-11-29 16:38:36,Art Director,US,WA,Seattle,200000,USD,200000.00,11-50,16,,Female,0,0,Prefer to Not Disclose,1,1,1
744,2021-11-30 06:11:39,Game Designer,iran,Tehran,Tehran,144000000,IRR,3449.10,51-250,2-5,,Male,0,0,Middle Eastern,1,1,0
745,2021-11-30 10:37:25,Gameplay/AI Engineering Intern,US,CA,Carlsbad,74880,USD,74880.00,1000,2-5,36.0,Male,0,0,Black,1,0,0
746,2021-11-30 21:01:22,Technical Artist,JP,Tokyo,Itabashi,8900000,JPY,67069.07,1000,6-10,,Male,0,0,Asian,1,1,1
747,2021-12-01 10:38:15,Lead UI Designer,CA,Ontario,Toronto,130000,USD,130000.00,11-50,11-15,,Female,0,0,Asian,1,1,1
748,2021-12-01 10:44:45,Lead Artist,CA,ON,Toronto,90000,CAD,65997.45,11-50,11-15,43.5,Female,1,1,Asian,0,1,1
749,2021-12-01 17:39:18,Monetization Designer,US,MD,,80000,USD,80000.00,251-1000,2-5,,Male,0,0,White,1,1,0
750,2021-12-02 04:17:48,Senior Technical Designer,NL,Noord Holland,Amsterdam,64000,EUR,67839.04,251-1000,16,,Male,0,0,White,0,1,0
751,2021-12-03 13:51:40,Senior Technical Game Designer,US,WA,Seattle,157000,USD,157000.00,1000,11-15,,Male,0,0,Latinx,1,1,0
752,2021-12-03 16:11:52,Senior QA Analyst/Assistant Producer,CA,Ontario,Toronto,60000,CAD,43998.30,11-50,2-5,,Male,0,0,White,1,1,0
753,2021-12-04 03:21:59,Intermediate Game Designer,DE,Berlin,Berlin,41400,EUR,43883.38,251-1000,2-5,,Female,1,1,White,0,0,0
754,2021-12-04 07:52:31,Associate Designer 1,US,IL ,Champaign,42500,USD,42500.00,251-1000,0-1,20.43,Male,0,0,White,1,1,0
755,2021-12-04 15:39:02,Narrative Designer,US,CA,Irvine,83000,USD,83000.00,51-250,2-5,39.9,Female,0,0,Latinx,1,1,0
756,2021-12-04 16:22:18,Content Designer,US,CA,San Diego,71000,USD,71000.00,251-1000,2-5,,Female,0,0,Latinx,0,1,0
757,2021-12-04 16:52:23,QA Lead,US,CA,Irvine,64500,USD,64500.00,51-250,6-10,,Male,0,0,White,1,1,1
758,2021-12-04 20:25:56,Game Designer (Mid),US,CA,Los Angeles,130000,USD,130000.00,1000,2-5,,Male,0,0,White,1,1,0
759,2021-12-04 21:30:59,Tech Artist,BR,SP,São Paulo,67200,BRL,13005.61,11-50,2-5,42.0,Male,0,0,Latinx,1,1,0
760,2021-12-04 21:31:16,Producer,US,CA,,120000,USD,120000.00,51-250,6-10,,Female,1,0,Latinx,0,0,1
